id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
35468220,40.72085,-73.84088,1,0,0.01,1,7,0,0,0,1,0,1,0,0
34208053,40.75575,-73.93037,2,4,1.85,1,0,0,0,0,1,0,1,0,0
31898844,40.53982,-74.1728,2,20,4.38,2,229,0,0,0,0,1,1,0,0
62925,40.72945,-73.95510999999998,3,124,1.22,3,279,0,1,0,0,0,1,0,0
9381657,40.70704,-73.95522,2,47,1.1,1,54,0,1,0,0,0,0,1,0
9165191,40.68201,-73.93802,5,8,0.23,1,289,0,1,0,0,0,0,1,0
32683537,40.75987,-73.98758000000002,1,6,2.54,7,351,0,0,1,0,0,0,1,0
22101696,40.69224000000001,-73.93219,1,90,4.68,2,181,0,1,0,0,0,1,0,0
14199146,40.63442,-73.97318,7,0,0.01,1,0,0,1,0,0,0,1,0,0
31670590,40.73315,-73.98688,5,13,2.75,1,91,0,0,1,0,0,1,0,0
17088382,40.77158,-73.95786,5,3,0.15,2,50,0,0,1,0,0,0,1,0
16664669,40.66077,-73.96004,4,6,0.23,2,337,0,1,0,0,0,1,0,0
8234740,40.76016,-73.98929,4,5,0.11,1,0,0,0,1,0,0,1,0,0
6627931,40.69374000000001,-73.96727,4,2,0.06,2,22,0,1,0,0,0,1,0,0
34438417,40.8212,-73.95479,6,3,3.0,1,279,0,0,1,0,0,1,0,0
26058074,40.67621,-73.95052,3,3,0.26,1,0,0,1,0,0,0,1,0,0
21189177,40.69261,-73.93325,3,22,1.03,1,357,0,1,0,0,0,0,1,0
4705670,40.75572,-73.92631999999998,3,74,1.38,2,285,0,0,0,1,0,0,1,0
31596199,40.86906,-73.88753,2,1,1.0,1,32,1,0,0,0,0,1,0,0
13761654,40.72144,-73.98655,1,10,0.27,2,187,0,0,1,0,0,0,1,0
16376497,40.73125,-73.97891,1,0,0.01,1,0,0,0,1,0,0,0,1,0
26638676,40.71106,-74.0157,28,5,0.41,1,47,0,0,1,0,0,1,0,0
26472343,40.69101,-73.93773,1,29,2.46,6,288,0,1,0,0,0,0,1,0
33529806,40.59516,-73.96208,1,0,0.01,1,0,0,1,0,0,0,1,0,0
30939405,40.77349,-73.95658,3,7,1.14,1,0,0,0,1,0,0,1,0,0
31474126,40.70444000000001,-73.92181,2,0,0.01,1,0,0,1,0,0,0,0,1,0
35880571,40.78549,-73.97188,2,0,0.01,1,46,0,0,1,0,0,1,0,0
5783899,40.79088,-73.94596999999997,1,315,6.1,2,76,0,0,1,0,0,0,1,0
10484019,40.66388,-73.98586999999998,1,5,0.12,1,0,0,1,0,0,0,1,0,0
36322148,40.67105,-73.77308000000002,2,0,0.01,2,88,0,0,0,1,0,0,1,0
5647416,40.76923,-73.95034,30,14,0.3,1,265,0,0,1,0,0,1,0,0
6026166,40.7254,-73.98854,3,2,0.04,1,0,0,0,1,0,0,0,1,0
32611480,40.80551,-73.93654000000002,2,3,1.17,1,332,0,0,1,0,0,0,1,0
5105632,40.67467,-73.96557,1,0,0.01,1,0,0,1,0,0,0,0,1,0
16423090,40.63899,-73.94886,30,4,0.15,4,365,0,1,0,0,0,0,0,1
21881963,40.58788,-73.94955,180,0,0.01,3,155,0,1,0,0,0,0,1,0
9334840,40.7576,-73.9067,1,1,0.02,1,0,0,0,0,1,0,1,0,0
21739035,40.81702,-73.93881999999998,3,11,0.56,1,89,0,0,1,0,0,1,0,0
832157,40.70738,-73.92213000000002,1,0,0.01,1,0,0,1,0,0,0,0,1,0
585491,40.6806,-73.96316999999998,2,160,1.95,1,255,0,1,0,0,0,1,0,0
2250170,40.73205,-73.98094,1,0,0.01,1,0,0,0,1,0,0,1,0,0
23271408,40.70987,-73.98689,14,0,0.01,28,322,0,0,1,0,0,0,0,1
30393099,40.71607,-74.00564,30,1,0.26,232,274,0,0,1,0,0,1,0,0
13532669,40.81005,-73.9599,3,1,0.04,2,0,0,0,1,0,0,0,0,1
894093,40.7686,-73.9201,1,71,1.05,1,0,0,0,0,1,0,0,1,0
959478,40.71687,-73.99046,59,51,0.66,1,0,0,0,1,0,0,1,0,0
18871571,40.71921,-73.99238000000003,3,77,3.1,1,59,0,0,1,0,0,0,1,0
34832415,40.69339,-73.90588000000002,1,6,4.74,2,311,0,1,0,0,0,0,1,0
22925367,40.80228,-73.93903,1,30,1.72,4,0,0,0,1,0,0,0,0,1
8342053,40.75093,-73.99675,3,9,0.19,1,0,0,0,1,0,0,1,0,0
27429253,40.7423,-73.89426,30,2,0.58,15,5,0,0,0,1,0,0,1,0
1167658,40.73135,-73.95489,7,116,1.57,1,308,0,1,0,0,0,0,1,0
30131273,40.83815,-73.94385,3,23,3.0,1,129,0,0,1,0,0,0,1,0
17329090,40.73023,-74.00294,3,28,1.03,1,51,0,0,1,0,0,1,0,0
31989330,40.67818,-73.92284000000002,1,3,0.58,2,0,0,1,0,0,0,0,1,0
33227584,40.67731,-73.98539,1,1,0.28,1,72,0,1,0,0,0,0,1,0
5661603,40.67812,-73.97353000000003,6,1,0.09,1,209,0,1,0,0,0,1,0,0
18273151,40.70438,-74.00894,1,0,0.01,1,0,0,0,1,0,0,0,1,0
25290969,40.75305,-73.97129,3,14,1.13,12,0,0,0,1,0,0,1,0,0
14340165,40.81587,-73.81532,2,28,0.92,1,36,1,0,0,0,0,1,0,0
30590337,40.76239,-73.99119,3,21,3.0,2,228,0,0,1,0,0,1,0,0
686696,40.78002,-73.95211,1,60,0.93,1,148,0,0,1,0,0,0,1,0
25251220,40.78818,-73.97057,30,0,0.01,3,315,0,0,1,0,0,1,0,0
12652786,40.69409,-73.94815,3,5,0.13,1,301,0,1,0,0,0,0,1,0
30067603,40.82411,-73.95441,8,31,4.04,6,270,0,0,1,0,0,0,1,0
17683903,40.65598,-73.95831,7,9,0.36,2,82,0,1,0,0,0,1,0,0
34392407,40.70581,-74.00784,2,7,4.2,1,189,0,0,1,0,0,1,0,0
34543905,40.70719,-74.00698,1,0,0.01,8,323,0,0,1,0,0,1,0,0
24289510,40.75974,-73.98924,4,2,0.14,1,5,0,0,1,0,0,1,0,0
34902713,40.76233,-73.96193000000002,2,1,1.0,1,83,0,0,1,0,0,1,0,0
13613450,40.72737,-73.97789,3,6,0.17,1,34,0,0,1,0,0,1,0,0
30675713,40.67013,-73.95375,1,15,2.17,1,0,0,1,0,0,0,1,0,0
30744543,40.72348,-73.75269,2,41,6.51,1,66,0,0,0,1,0,1,0,0
35456322,40.75259000000001,-73.9942,1,3,3.0,1,52,0,0,1,0,0,1,0,0
20071095,40.75704,-73.89005999999998,1,27,1.19,1,95,0,0,0,1,0,0,1,0
25229464,40.6417,-73.97365,1,107,8.25,2,263,0,1,0,0,0,0,1,0
3511898,40.73689,-73.95488,20,5,0.09,1,0,0,1,0,0,0,1,0,0
4830154,40.68337,-73.8431,1,0,0.01,1,0,0,0,0,1,0,0,1,0
11282208,40.68556,-73.92766999999998,4,5,0.14,1,15,0,1,0,0,0,1,0,0
34741897,40.77111,-73.99128,2,5,3.19,1,4,0,0,1,0,0,1,0,0
35867271,40.74801,-73.98592,3,0,0.01,1,65,0,0,1,0,0,1,0,0
2150750,40.74527,-73.91693000000002,1,10,0.16,2,184,0,0,0,1,0,0,1,0
10054040,40.76805,-73.90906,2,0,0.01,1,0,0,0,0,1,0,1,0,0
9025421,40.70288,-73.91506,4,5,0.12,1,2,0,1,0,0,0,1,0,0
28541238,40.7372,-73.92586,2,19,2.04,3,138,0,0,0,1,0,0,1,0
23852718,40.71549,-73.95579000000002,2,13,1.01,1,3,0,1,0,0,0,1,0,0
16406403,40.67988,-73.93945,21,5,0.19,2,0,0,1,0,0,0,0,1,0
6072842,40.76602000000001,-73.91741999999998,5,4,0.08,1,0,0,0,0,1,0,0,0,1
31871475,40.76175,-73.97592,30,0,0.01,232,188,0,0,1,0,0,1,0,0
26860883,40.8275,-73.94323,1,14,1.35,1,310,0,0,1,0,0,0,1,0
35427155,40.70415,-73.81558000000003,2,6,6.0,2,38,0,0,0,1,0,0,1,0
30422813,40.70236,-73.94663,14,1,0.17,1,0,0,1,0,0,0,1,0,0
30915351,40.77199,-73.94929,2,3,0.81,1,274,0,0,1,0,0,1,0,0
13554710,40.65034,-73.96342,1,167,4.52,2,48,0,1,0,0,0,0,1,0
33254547,40.7603,-73.81428000000002,1,9,2.52,6,204,0,0,0,1,0,0,1,0
35282577,40.66277,-73.76335999999998,1,2,2.0,6,365,0,0,0,1,0,0,1,0
34796261,40.76403,-73.98913,1,7,4.04,6,363,0,0,1,0,0,0,0,1
635114,40.72812,-74.00191,4,51,0.62,1,172,0,0,1,0,0,1,0,0
28409473,40.77016,-73.95631999999998,2,32,3.21,1,75,0,0,1,0,0,0,1,0
1515692,40.73051,-73.99518,2,17,0.25,2,364,0,0,1,0,0,1,0,0
3464727,40.76753,-73.98397,1,0,0.01,1,0,0,0,1,0,0,1,0,0
23876355,40.76641,-73.9193,3,6,0.42,1,156,0,0,0,1,0,0,1,0
19861088,40.81707,-73.9349,3,20,0.94,1,0,0,0,1,0,0,1,0,0
23377720,40.74497,-73.91752,1,16,0.98,1,0,0,0,0,1,0,1,0,0
34309557,40.73002,-73.98356,30,0,0.01,232,301,0,0,1,0,0,1,0,0
30269942,40.72809,-73.98028000000002,7,0,0.01,1,0,0,0,1,0,0,1,0,0
27542642,40.65074,-73.91633,1,38,3.43,3,311,0,1,0,0,0,1,0,0
10681362,40.67755,-73.95108,4,8,0.19,1,0,0,1,0,0,0,1,0,0
35467129,40.77044,-73.99126,3,0,0.01,1,29,0,0,1,0,0,1,0,0
6544347,40.67289,-73.97129,7,4,0.08,1,94,0,1,0,0,0,1,0,0
19386444,40.68326,-73.92448,3,80,3.38,1,42,0,1,0,0,0,1,0,0
3171234,40.71765,-73.9624,5,0,0.01,1,0,0,1,0,0,0,1,0,0
26772477,40.72271,-73.99412,1,2,0.17,8,0,0,0,1,0,0,0,1,0
8014773,40.76189,-73.9225,14,0,0.01,2,0,0,0,0,1,0,0,1,0
33050172,40.79288,-73.9723,1,7,2.44,1,178,0,0,1,0,0,0,1,0
32976324,40.72527,-74.00043000000002,1,18,5.57,3,91,0,0,1,0,0,0,1,0
29702007,40.67414,-73.99961,4,5,0.63,1,10,0,1,0,0,0,1,0,0
16529413,40.71753,-73.94946,2,1,0.03,1,0,0,1,0,0,0,0,1,0
18123540,40.65026,-73.96308,2,0,0.01,1,0,0,1,0,0,0,0,1,0
763527,40.64073,-73.95832,3,169,3.07,3,188,0,1,0,0,0,0,1,0
1276554,40.70117,-73.99146999999998,1,3,0.05,1,0,0,1,0,0,0,0,1,0
15468765,40.67747,-73.9466,9,7,0.54,1,0,0,1,0,0,0,1,0,0
13188622,40.74789000000001,-73.98057,30,0,0.01,87,115,0,0,1,0,0,1,0,0
21908120,40.67873,-73.98236,1,19,0.97,17,355,0,1,0,0,0,0,1,0
34723111,40.70631,-73.89698,3,5,3.13,1,145,0,0,0,1,0,1,0,0
26843473,40.68608,-73.94977,1,0,0.01,5,0,0,1,0,0,0,1,0,0
20306155,40.66524,-73.73283,1,89,4.01,3,356,0,0,0,1,0,0,1,0
25515856,40.78239,-73.98156,7,0,0.01,1,0,0,0,1,0,0,1,0,0
12810210,40.71764,-73.95291,3,23,0.67,1,225,0,1,0,0,0,1,0,0
8848243,40.70813,-73.95104,4,0,0.01,1,0,0,1,0,0,0,0,1,0
19603624,40.73129,-74.00298000000002,1,0,0.01,1,0,0,0,1,0,0,1,0,0
25417007,40.72678,-73.95087,1,29,2.33,2,4,0,1,0,0,0,0,1,0
1944891,40.70139,-73.94499,7,0,0.01,3,0,0,1,0,0,0,1,0,0
36308658,40.68994,-73.93345,1,0,0.01,3,137,0,1,0,0,0,0,1,0
20035612,40.81254000000001,-73.94204,3,1,0.04,1,0,0,0,1,0,0,0,1,0
1542279,40.6839,-73.95042,1,126,1.77,15,343,0,1,0,0,0,0,1,0
19747940,40.67797,-73.96783,2,1,0.04,1,0,0,1,0,0,0,0,1,0
2138787,40.83191,-73.9411,2,4,0.19,2,336,0,0,1,0,0,0,1,0
9759704,40.69133,-73.9426,3,2,0.05,1,0,0,1,0,0,0,0,1,0
8505892,40.72027,-73.98565,1,0,0.01,1,0,0,0,1,0,0,1,0,0
32286787,40.70684,-73.94932,1,20,4.23,4,107,0,1,0,0,0,0,1,0
7198878,40.72328,-73.94041,1,1,0.02,1,0,0,1,0,0,0,0,1,0
19182044,40.75112,-73.99605,3,44,2.4,1,112,0,0,1,0,0,1,0,0
28206177,40.85361,-73.85018000000002,5,5,0.49,5,365,1,0,0,0,0,0,1,0
4482783,40.7188,-73.95775,2,6,0.12,3,36,0,1,0,0,0,0,1,0
9938066,40.74892,-73.9828,30,7,0.17,31,179,0,0,1,0,0,1,0,0
31179136,40.72045,-73.85781999999998,1,2,0.32,1,217,0,0,0,1,0,0,1,0
28275375,40.71709,-73.95631999999998,21,1,0.11,1,0,0,1,0,0,0,0,1,0
13129607,40.72684,-73.98938000000003,2,7,0.2,1,0,0,0,1,0,0,1,0,0
25371837,40.75215,-73.97152,30,0,0.01,52,309,0,0,1,0,0,1,0,0
30091313,40.76339,-73.82831,1,7,0.95,5,85,0,0,0,1,0,0,1,0
36023925,40.66116,-73.96155999999998,14,0,0.01,1,30,0,1,0,0,0,1,0,0
9493324,40.7139,-73.94628,3,1,0.02,1,0,0,1,0,0,0,0,1,0
6728550,40.68972,-73.95629,5,5,0.1,1,0,0,1,0,0,0,1,0,0
3914962,40.66165,-73.92536,2,7,0.13,3,365,0,1,0,0,0,0,1,0
20639311,40.74317,-73.92532,3,40,1.76,1,42,0,0,0,1,0,1,0,0
29151631,40.77971,-73.77857,2,6,0.95,1,169,0,0,0,1,0,0,0,1
30293824,40.79855,-73.9717,1,16,2.13,1,5,0,0,1,0,0,1,0,0
28985708,40.72174,-73.99559,2,22,2.52,1,24,0,0,1,0,0,1,0,0
27285234,40.70175,-73.90552,30,0,0.01,8,340,0,0,0,1,0,0,1,0
32681559,40.78281,-73.98124,1,0,0.01,10,259,0,0,1,0,0,0,1,0
26978889,40.67175,-73.92116999999998,3,12,1.01,1,19,0,1,0,0,0,0,1,0
20387815,40.81629,-73.94131,2,24,1.45,1,55,0,0,1,0,0,1,0,0
31965215,40.67695,-73.87402,1,11,3.11,1,351,0,1,0,0,0,1,0,0
19637270,40.74266,-73.91884,2,4,0.17,1,0,0,0,0,1,0,1,0,0
22451363,40.80414,-73.96498000000003,1,23,1.37,1,3,0,0,1,0,0,1,0,0
20278421,40.68838,-73.92208000000002,2,10,0.51,2,34,0,1,0,0,0,0,1,0
30227502,40.75339,-73.96765,1,1,0.13,1,64,0,0,1,0,0,1,0,0
19278895,40.68203,-73.92472,2,13,0.52,1,179,0,1,0,0,0,0,1,0
7544709,40.71281,-73.98705,4,68,2.54,1,44,0,0,1,0,0,1,0,0
26946148,40.82237,-73.94001,1,18,1.53,1,34,0,0,1,0,0,1,0,0
28209194,40.73707,-73.91866999999998,1,14,1.47,8,240,0,0,0,1,0,1,0,0
36138394,40.68444,-73.95546999999998,30,0,0.01,1,43,0,1,0,0,0,0,1,0
31957975,40.61588,-74.06711,1,47,9.1,1,151,0,0,0,0,1,1,0,0
7913426,40.75654,-73.98891,30,0,0.01,121,364,0,0,1,0,0,1,0,0
21659073,40.69168,-73.9132,30,5,0.25,5,281,0,1,0,0,0,0,0,1
27016931,40.85322,-73.85144,5,6,0.55,5,29,1,0,0,0,0,0,1,0
20014534,40.71385,-73.93739000000002,3,5,0.21,1,0,0,1,0,0,0,0,1,0
7637901,40.77648,-73.90987,3,13,0.28,1,219,0,0,0,1,0,0,1,0
20245577,40.77621,-73.98054,1,13,0.77,1,54,0,0,1,0,0,0,1,0
32470327,40.65215,-73.9647,13,0,0.01,1,8,0,1,0,0,0,1,0,0
16014708,40.80313,-73.95026999999997,2,113,3.58,1,86,0,0,1,0,0,1,0,0
10859700,40.76327,-73.88655,2,61,1.52,1,302,0,0,0,1,0,1,0,0
4241486,40.72685,-73.98638000000003,2,92,1.59,1,173,0,0,1,0,0,1,0,0
21496794,40.66308,-73.9482,1,27,1.66,1,0,0,1,0,0,0,0,1,0
23647298,40.78268,-73.94977,3,2,0.14,1,0,0,0,1,0,0,1,0,0
34177117,40.76118,-73.98635,29,0,0.01,327,365,0,0,1,0,0,1,0,0
19603055,40.78668,-73.94247,2,2,0.08,1,0,0,0,1,0,0,0,1,0
18769363,40.72247,-73.95108,1,1,0.04,1,0,0,1,0,0,0,0,1,0
6269439,40.68739,-73.94859,10,4,0.08,1,0,0,1,0,0,0,1,0,0
10185955,40.69112,-73.77761,1,165,4.64,1,365,0,0,0,1,0,0,1,0
31125496,40.69088,-73.92983000000002,3,11,2.73,4,164,0,1,0,0,0,0,1,0
15234755,40.77727,-73.98453,30,9,0.28,2,139,0,0,1,0,0,1,0,0
24729353,40.72783,-74.00102,7,44,3.11,1,0,0,0,1,0,0,0,1,0
34284697,40.67882,-73.94941,2,0,0.01,1,40,0,1,0,0,0,1,0,0
29547577,40.71024,-73.72928,2,42,5.08,1,123,0,0,0,1,0,1,0,0
32783284,40.5765,-73.9685,30,0,0.01,1,0,0,1,0,0,0,1,0,0
6489828,40.72583,-73.94176999999998,30,3,0.07,52,340,0,1,0,0,0,1,0,0
18543045,40.72205,-73.98389,4,29,1.14,2,220,0,0,1,0,0,0,1,0
1228561,40.68764,-73.97545,7,6,0.11,1,188,0,1,0,0,0,1,0,0
28989914,40.72352,-73.98277,2,11,1.21,1,0,0,0,1,0,0,0,1,0
9844482,40.66201,-73.95352,9,10,0.24,1,0,0,1,0,0,0,1,0,0
24287062,40.7466,-73.89175999999998,4,27,2.0,1,321,0,0,0,1,0,1,0,0
20089288,40.68863,-73.8706,30,43,1.87,6,193,0,1,0,0,0,0,1,0
7411421,40.71303,-73.9558,2,28,0.61,1,170,0,1,0,0,0,1,0,0
35570674,40.74244,-73.97872,2,1,1.0,1,226,0,0,1,0,0,1,0,0
9351679,40.76483,-73.91521999999998,4,4,0.09,1,0,0,0,0,1,0,1,0,0
29165306,40.715,-73.98595999999998,1,22,2.54,3,123,0,0,1,0,0,0,1,0
15250033,40.65985,-73.95725,2,27,0.88,1,136,0,1,0,0,0,0,1,0
11750766,40.75754000000001,-73.96129,30,0,0.01,49,334,0,0,1,0,0,1,0,0
24717470,40.76291,-73.99327,30,3,0.26,20,342,0,0,1,0,0,1,0,0
6965529,40.85073,-73.9128,3,20,0.47,2,316,1,0,0,0,0,0,1,0
21192430,40.74839,-73.97683,30,0,0.01,50,364,0,0,1,0,0,1,0,0
35963736,40.6877,-73.95449,11,0,0.01,1,25,0,1,0,0,0,1,0,0
29560068,40.75935,-73.96422,30,0,0.01,2,341,0,0,1,0,0,1,0,0
21895262,40.66715,-73.96084,5,0,0.01,1,0,0,1,0,0,0,0,1,0
31994,40.6873,-73.9634,2,426,3.89,3,275,0,1,0,0,0,0,1,0
110739,40.74503,-73.98876,18,54,0.57,1,98,0,0,1,0,0,1,0,0
668400,40.86186,-73.92701,7,1,0.02,1,0,0,0,1,0,0,0,1,0
30420904,40.7242,-73.94235,1,1,0.16,1,0,0,1,0,0,0,0,1,0
6220699,40.68346,-73.96264000000002,1,2,0.04,1,0,0,1,0,0,0,1,0,0
13236148,40.68378,-73.94118,2,94,2.5,1,218,0,1,0,0,0,1,0,0
7143587,40.72179000000001,-73.99829,31,8,0.17,1,0,0,0,1,0,0,1,0,0
9875822,40.8292,-73.94874,4,0,0.01,2,0,0,0,1,0,0,0,1,0
36379536,40.68432,-73.85862,1,0,0.01,1,129,0,0,0,1,0,0,1,0
985338,40.70162,-73.99465,180,0,0.01,1,365,0,1,0,0,0,1,0,0
12450817,40.68521,-73.97131,2,68,1.74,1,319,0,1,0,0,0,1,0,0
6316786,40.66083,-73.96247,1,26,0.52,3,332,0,1,0,0,0,0,1,0
10386341,40.69507,-73.94332,2,202,4.76,1,276,0,1,0,0,0,1,0,0
26371238,40.69177,-73.99388,1,44,5.28,1,73,0,1,0,0,0,0,1,0
7037537,40.72442,-73.93956999999997,10,2,0.04,1,0,0,1,0,0,0,1,0,0
30737221,40.81612,-73.94216,30,5,2.08,1,239,0,0,1,0,0,1,0,0
7402608,40.70649,-73.94505,1,11,0.23,1,0,0,1,0,0,0,1,0,0
32818954,40.71952,-73.99167,3,14,3.96,1,36,0,0,1,0,0,0,1,0
10573225,40.6651,-73.98307,3,134,3.18,1,241,0,1,0,0,0,1,0,0
31737653,40.83583,-73.93847,3,2,2.0,2,116,0,0,1,0,0,1,0,0
12300734,40.77992,-73.98046,4,51,1.31,1,0,0,0,1,0,0,0,1,0
28161643,40.79009,-73.94740999999998,2,0,0.01,1,0,0,0,1,0,0,0,1,0
24942175,40.7022,-73.93165,2,39,3.09,2,209,0,1,0,0,0,1,0,0
32916190,40.70311,-73.92514,1,12,3.64,1,9,0,1,0,0,0,0,1,0
4640515,40.8257,-73.93786,1,40,2.88,1,45,0,0,1,0,0,0,1,0
29090040,40.77708,-73.98791,3,24,2.69,1,1,0,0,1,0,0,1,0,0
20812956,40.80344,-73.95513000000003,2,3,0.13,1,37,0,0,1,0,0,1,0,0
11839668,40.74341,-73.9895,2,136,3.4,1,170,0,0,1,0,0,1,0,0
435776,40.77548,-73.95183,5,2,0.09,1,365,0,0,1,0,0,0,1,0
27552868,40.71927,-73.7868,1,0,0.01,2,329,0,0,0,1,0,1,0,0
17368006,40.74819,-73.9954,1,147,5.08,5,292,0,0,1,0,0,0,1,0
36356906,40.75825,-73.83369,30,0,0.01,1,87,0,0,0,1,0,0,1,0
17116411,40.77836,-73.97994,3,81,3.01,1,152,0,0,1,0,0,1,0,0
7786903,40.67195,-73.95535,3,8,0.17,1,0,0,1,0,0,0,0,1,0
29461747,40.76276,-73.92508000000002,1,6,0.79,1,1,0,0,0,1,0,1,0,0
891117,40.82264,-73.94041,1,594,7.57,3,339,0,0,1,0,0,0,1,0
21737409,40.71106,-73.95954,3,3,0.16,2,0,0,1,0,0,0,1,0,0
1378165,40.68732,-73.93004,7,2,1.0,1,14,0,1,0,0,0,0,1,0
30065616,40.69874,-73.93589,2,30,3.98,1,0,0,1,0,0,0,0,1,0
9625826,40.66145,-73.96005,10,1,0.02,1,0,0,1,0,0,0,0,1,0
18586018,40.71047,-73.96311,2,117,4.44,4,262,0,1,0,0,0,1,0,0
5804451,40.67169000000001,-73.95116999999998,2,14,0.28,2,0,0,1,0,0,0,1,0,0
16578092,40.71368,-73.9536,4,43,1.41,3,58,0,1,0,0,0,0,1,0
16827715,40.77235,-73.91789,5,3,0.11,1,88,0,0,0,1,0,0,1,0
2310594,40.70972,-73.93864,4,204,3.1,2,22,0,1,0,0,0,1,0,0
13652851,40.69061,-73.73917,5,1,0.03,1,179,0,0,0,1,0,0,1,0
6014926,40.72646,-73.98685,7,59,1.17,1,268,0,0,1,0,0,1,0,0
6656441,40.68402,-73.96637,4,0,0.01,1,0,0,1,0,0,0,0,1,0
22395320,40.74989,-73.98231,3,31,1.8,1,0,0,0,1,0,0,0,1,0
435909,40.73775,-74.00344,88,19,0.22,1,249,0,0,1,0,0,1,0,0
11672539,40.69789,-73.98259,1,0,0.01,1,0,0,1,0,0,0,0,1,0
11033590,40.7341,-74.00434,3,31,0.78,1,353,0,0,1,0,0,1,0,0
20588184,40.83206,-73.91969,1,2,0.09,1,0,1,0,0,0,0,0,0,1
3652230,40.5903,-73.8143,2,36,0.74,1,365,0,0,0,1,0,0,1,0
16560593,40.68186,-73.91188000000002,4,114,3.72,3,0,0,1,0,0,0,0,0,1
28207627,40.66957,-73.92179,2,15,1.48,3,359,0,1,0,0,0,0,1,0
3476431,40.68407,-73.96715,3,39,0.85,1,0,0,1,0,0,0,1,0,0
29854048,40.73002,-74.00107,2,8,1.26,1,207,0,0,1,0,0,1,0,0
1057022,40.7265,-73.99,5,16,0.25,2,0,0,0,1,0,0,1,0,0
14854453,40.77819,-73.94596999999997,25,5,0.15,10,284,0,0,1,0,0,0,1,0
7920072,40.73243,-73.98692,2,114,2.47,2,98,0,0,1,0,0,0,1,0
27788038,40.79861,-73.94116,2,62,5.81,9,3,0,0,1,0,0,0,0,1
23537317,40.76179000000001,-73.96199,5,30,1.97,2,23,0,0,1,0,0,0,1,0
19245830,40.70068,-73.92293000000002,3,8,0.33,1,0,0,1,0,0,0,0,1,0
25922026,40.70447,-74.00846999999997,29,0,0.01,96,170,0,0,1,0,0,1,0,0
7221446,40.69588,-73.93384,3,30,0.65,3,0,0,1,0,0,0,0,1,0
20663286,40.69455,-73.92715,1,3,0.13,1,0,0,1,0,0,0,0,1,0
7615409,40.71813,-73.99231,6,13,0.27,1,0,0,0,1,0,0,1,0,0
35028223,40.7988,-73.94339000000002,4,5,3.95,1,303,0,0,1,0,0,1,0,0
15735305,40.75365,-73.97151,3,8,0.25,12,365,0,0,1,0,0,0,1,0
30935446,40.76194,-73.99122,2,1,0.15,1,0,0,0,1,0,0,0,1,0
24970116,40.72038,-73.86310999999998,1,55,3.92,1,4,0,0,0,1,0,0,1,0
7556669,40.68857,-73.98668,30,7,0.15,21,360,0,1,0,0,0,1,0,0
6957328,40.70875,-73.95364000000002,1,20,0.42,1,0,0,1,0,0,0,0,1,0
25724871,40.81371,-73.95241999999998,2,11,0.85,1,0,0,0,1,0,0,0,1,0
9063139,40.72517,-73.99023000000003,3,3,0.07,1,0,0,0,1,0,0,0,1,0
22241250,40.74212,-73.99042,4,3,0.16,1,0,0,0,1,0,0,1,0,0
31715312,40.74827,-73.98865,3,2,0.51,2,29,0,0,1,0,0,1,0,0
12981106,40.69116,-73.96039,6,18,0.53,1,11,0,1,0,0,0,1,0,0
2987465,40.77222,-73.95544,30,3,0.06,29,326,0,0,1,0,0,1,0,0
7090512,40.6541,-73.95814,1,41,0.87,5,335,0,1,0,0,0,0,1,0
20996996,40.77618,-73.91741,2,38,1.81,2,0,0,0,0,1,0,0,1,0
7454629,40.6608,-73.95888000000002,3,65,1.37,1,127,0,1,0,0,0,1,0,0
24121842,40.67749,-73.91084000000002,7,41,2.67,2,0,0,1,0,0,0,0,1,0
26807636,40.72573,-73.98376999999998,7,17,1.63,1,227,0,0,1,0,0,0,1,0
27978257,40.75435,-73.99744,4,6,0.56,1,3,0,0,1,0,0,1,0,0
6913969,40.70393,-73.91679,30,3,0.06,43,259,0,1,0,0,0,0,1,0
29287004,40.75024000000001,-73.88409,5,1,1.0,1,38,0,0,0,1,0,1,0,0
11580884,40.70395,-73.93366999999998,6,11,0.27,1,0,0,1,0,0,0,0,1,0
18636622,40.74789000000001,-73.91428,30,3,0.13,1,213,0,0,0,1,0,1,0,0
21230883,40.70796,-73.92412,2,3,1.55,1,73,0,1,0,0,0,0,1,0
17701658,40.77546,-73.94896999999997,1,120,4.28,4,148,0,0,1,0,0,0,1,0
6420850,40.69435,-73.93294,1,1,0.02,1,0,0,1,0,0,0,0,1,0
3653996,40.76882,-73.98699,30,10,0.18,52,323,0,0,1,0,0,1,0,0
16212477,40.63501,-73.97298,1,1,0.03,1,0,0,1,0,0,0,0,1,0
8663831,40.75819,-73.93213,3,1,0.02,1,0,0,0,0,1,0,0,1,0
35692073,40.75959,-73.96473,3,2,2.0,1,244,0,0,1,0,0,1,0,0
12955402,40.72311,-73.94489,2,15,0.55,2,27,0,1,0,0,0,0,1,0
6443330,40.73404,-74.00955,1,0,0.01,1,0,0,0,1,0,0,1,0,0
27725392,40.72264000000001,-73.9912,30,2,0.77,9,302,0,0,1,0,0,1,0,0
