id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
22229244,16569491,2,139,40.72184,-73.99452,1,14,9,0.48,1,0
34532377,213604995,1,13,40.68296,-73.93165,1,2,9,4.58,2,319
19275018,24771293,2,124,40.80477,-73.96486,1,2,11,0.45,1,0
35578522,1394543,1,72,40.6524,-73.96314,1,1,1,1.0,2,24
1614964,8783166,3,4,40.76752000000001,-73.9273,1,3,12,0.17,2,365
14723039,91645690,1,13,40.69173,-73.95885,0,2,33,1.08,1,255
6560459,34313950,1,13,40.68584,-73.92294,1,1,0,0.01,1,0
17880865,59654765,1,49,40.67689,-73.95079,1,3,3,0.11,1,0
24992835,157402346,2,93,40.76201,-73.99099,0,2,60,4.28,1,224
32245235,160356,2,62,40.72576,-73.98309,1,1,18,4.15,4,90
1475661,7897301,3,4,40.7703,-73.93306,0,2,13,0.18,1,0
36435986,37678939,0,46,40.83372,-73.91187,1,2,0,0.01,2,81
36025215,3103656,1,27,40.69184,-73.90924,1,3,0,0.01,2,150
22436581,110191144,2,92,40.82375,-73.95379,1,2,28,1.75,2,53
32273036,137358866,3,206,40.74609,-73.90632,1,30,0,0.01,103,230
1300097,4069241,1,24,40.69424,-73.99313000000002,1,1,0,0.01,1,0
29874869,74982218,2,92,40.81278,-73.95156,1,3,3,0.39,2,0
1876811,9774018,2,84,40.7366,-73.98703,0,2,240,3.49,1,152
34439098,20025889,1,87,40.59846,-73.99175,0,60,0,0.01,2,87
799319,838848,1,78,40.69075,-73.97192,0,5,154,1.93,1,301
24733275,127764617,2,71,40.70848,-74.0051,1,1,40,2.79,1,49
16315292,8368667,2,62,40.72543,-73.99129,0,2,18,0.7,1,68
28913324,96986507,2,92,40.80702,-73.95334,0,2,12,1.34,1,365
205735,1011426,1,27,40.68364,-73.91076,1,2,55,0.59,1,286
34256514,69339916,2,92,40.8125,-73.95305,1,1,3,2.57,1,71
10247799,2348712,1,200,40.70727,-73.96056999999998,1,2,2,0.06,1,0
25545275,192716996,2,116,40.72077,-73.98427,1,1,9,0.68,1,0
1411583,7499240,2,194,40.8392,-73.94216,0,1,76,1.07,2,314
35577620,21400616,1,49,40.67718,-73.93524000000002,0,1,0,0.01,2,300
34286555,10714931,1,49,40.67326,-73.95366999999997,2,5,7,3.33,4,14
35066003,47532,1,13,40.68463,-73.92617,0,4,0,0.01,1,6
24521752,180700434,2,189,40.78119,-73.95121,0,4,0,0.01,1,83
34306797,258251034,1,171,40.66678,-73.98822,0,2,2,1.15,1,14
16254609,36234811,3,3,40.59153,-73.79166,0,1,46,1.65,4,152
10958668,4269459,1,49,40.67734,-73.96076,1,1,2,0.05,1,0
7651474,405908,1,13,40.68248,-73.92811,0,2,139,2.93,1,235
30394446,107434423,2,33,40.73935,-73.99691,0,30,0,0.01,232,340
9745484,7230698,2,92,40.82749,-73.94329,0,5,20,0.52,2,18
35190108,226410657,1,13,40.68778,-73.9319,1,30,0,0.01,27,240
11040458,20607397,2,92,40.80735,-73.95684,0,2,26,0.64,1,176
18460119,127999994,2,160,40.76208,-73.94954,1,2,85,3.28,1,211
30501797,5048861,2,62,40.72333,-73.97934000000002,0,2,3,0.45,1,0
27581016,23884430,1,27,40.69673,-73.92338000000002,1,1,64,5.87,3,149
19701913,6933440,2,92,40.80416,-73.95704,0,2,18,0.77,1,0
13432434,9617573,2,59,40.79751,-73.93271,0,3,0,0.01,1,0
30193325,205031545,2,122,40.75439,-73.96648,0,4,0,0.01,49,121
29237852,219930693,3,203,40.69034,-73.86268000000003,1,2,9,1.03,2,180
142069,277747,2,62,40.72485,-73.97813000000002,0,4,22,0.23,1,0
23273676,116976293,2,112,40.71913,-73.99835,1,2,45,2.75,2,0
467634,2321321,3,102,40.67747,-73.76493,2,1,454,5.27,1,353
34890465,262990767,2,122,40.74381,-73.98491999999997,0,1,0,0.01,1,365
8861269,9933134,2,92,40.80519,-73.94974,0,4,28,0.82,1,364
18857875,131383679,2,190,40.78663,-73.97844,1,1,14,0.55,1,24
5081207,25237492,2,190,40.78305,-73.98398,0,30,16,0.31,34,326
12881611,17204066,1,89,40.72846,-73.95033000000002,1,2,21,0.54,1,4
11591118,49413208,1,79,40.61731,-74.0344,0,15,3,0.14,2,365
26131195,40323007,2,62,40.72852,-73.97986999999998,0,2,40,3.18,1,119
16837628,2092314,1,58,40.64136,-73.94705,2,30,0,0.01,7,365
16394824,107398940,2,90,40.72829,-74.00233,0,3,2,0.07,1,0
20582759,3053304,1,24,40.69969,-73.99393,0,2,0,0.01,1,0
1530386,8163133,2,196,40.73988,-74.0036,0,2,68,1.14,1,311
36468386,228268650,2,160,40.76688,-73.94688000000002,0,1,0,0.01,1,30
34350718,207795404,2,93,40.75966,-73.98928000000002,0,30,0,0.01,2,115
33852557,254112876,2,59,40.7958,-73.93766,1,2,8,3.08,2,174
31414400,235305665,2,59,40.7902,-73.9463,1,1,4,0.78,2,60
32406106,192383231,0,120,40.81894000000001,-73.91418,1,2,2,2.0,1,0
30735308,186334891,1,179,40.66207,-73.99146999999998,0,2,17,2.67,2,244
34206858,252604696,2,33,40.74914,-73.99471,1,1,0,0.01,20,365
7385692,38404959,3,52,40.77742,-73.90965,1,3,3,0.06,2,163
9746604,50279938,2,59,40.78857,-73.94328,0,2,118,2.74,1,237
24734792,15940253,2,92,40.82708,-73.9447,1,10,1,0.15,2,0
34834869,61396454,2,122,40.75494000000001,-73.96522,0,30,0,0.01,14,332
35880602,78113383,1,49,40.67244,-73.92267,1,7,0,0.01,3,44
23996716,44352618,2,167,40.72613,-74.00188,0,2,37,2.51,1,8
23682503,27245,2,122,40.75532000000001,-73.9654,1,2,15,0.93,1,0
21029655,65112370,1,13,40.69161,-73.94417,1,3,1,0.05,1,0
2460611,4137875,1,89,40.72559,-73.95033000000002,1,2,21,0.45,1,64
1331231,7220851,2,122,40.76417,-73.97704,0,6,3,0.22,1,351
6881827,25111426,2,93,40.76308,-73.99,1,2,0,0.01,1,0
6703091,35087743,2,62,40.72132,-73.98263,0,5,0,0.01,1,0
8895019,1020828,2,93,40.76392,-73.99514,0,1,1,0.03,1,0
6637311,34740215,2,122,40.74801,-73.98817,0,3,11,0.23,1,0
23468785,19043062,2,33,40.74085,-74.00379000000002,1,4,34,2.24,2,20
36419441,273824202,2,131,40.74404000000001,-73.97239,0,2,0,0.01,1,0
4297952,22305520,2,33,40.7492,-73.99847,0,2,194,3.37,2,178
23605375,157658093,2,124,40.81453,-73.96141,0,3,3,0.19,1,0
5423135,11650470,2,189,40.78026,-73.9529,0,30,1,0.02,1,188
8936266,6764705,2,196,40.7382,-74.00299,0,5,4,0.09,1,0
24229031,182363374,1,89,40.72552,-73.95647,1,1,8,0.53,7,14
32653951,148960265,2,118,40.87618,-73.91268000000002,1,3,0,0.01,3,308
3895930,20166817,1,89,40.71959,-73.94795,0,28,45,0.76,1,35
35233074,264142178,3,114,40.76383,-73.9297,0,1,3,3.0,1,339
27570485,61391963,2,190,40.78488,-73.97325,0,30,3,0.32,91,213
30810353,204160428,2,93,40.75934,-73.99563,1,3,30,4.71,3,73
32574380,244804004,1,89,40.73738,-73.95679,0,4,10,2.36,2,19
9259254,12587611,2,62,40.72614,-73.98795,0,4,0,0.01,1,0
400466,1985759,1,151,40.66009,-73.96236999999998,0,30,32,0.37,1,50
8183112,37563411,1,49,40.6683,-73.94977,0,1,5,0.12,3,0
15984863,27844914,1,13,40.69637,-73.93995,1,14,38,1.24,2,45
18059112,138243,1,49,40.66994,-73.9315,1,2,12,0.46,1,32
26494149,10535719,2,59,40.798,-73.93944,1,7,0,0.01,3,358
35461818,2428014,1,200,40.7128,-73.94341999999997,0,7,0,0.01,1,33
5070183,12306481,3,178,40.74513,-73.91685,0,30,10,0.28,3,332
17331192,10291534,1,200,40.71372,-73.96325999999998,0,1,63,2.29,1,270
34947418,951909,1,105,40.64501,-73.97859,1,7,1,0.77,1,22
16513101,23293950,1,154,40.67706,-74.01133,0,2,124,5.04,1,275
1802584,2961266,3,178,40.73747,-73.9248,0,1,92,6.3,2,147
2818471,7850260,1,13,40.68576,-73.92211,0,1,197,3.19,3,209
75193,308875,1,200,40.71398,-73.95763000000002,1,2,220,2.17,2,8
36206540,2981481,1,179,40.661,-73.99618000000002,1,2,0,0.01,1,61
35832547,95000637,2,84,40.73592,-73.98993,0,2,1,1.0,1,0
26679556,4231845,2,124,40.80494,-73.96426,0,2,2,0.18,1,0
13140220,35384978,2,189,40.77504,-73.94945,0,1,95,2.54,2,215
15411988,98714463,2,93,40.76043,-73.995,1,3,94,2.83,1,26
12984851,56752163,2,116,40.71884,-73.99294,1,2,3,0.08,2,0
6103774,27289632,2,59,40.79842,-73.93549,0,3,138,2.74,1,71
34039045,30995747,1,49,40.67723,-73.95133,0,4,3,1.88,1,4
34867106,10430261,1,27,40.6999,-73.92416999999998,1,14,0,0.01,1,31
15597119,2456412,1,200,40.71524,-73.96229,0,2,3,0.09,1,0
22471620,67043358,2,92,40.80708,-73.95583,1,7,0,0.01,1,0
20954729,132158770,2,124,40.814,-73.96228,0,2,3,0.14,1,0
3825437,7018154,2,84,40.73293,-73.9836,0,5,5,0.08,1,0
5286096,3866196,2,122,40.7461,-73.98631999999998,0,1,3,0.07,1,0
13358067,7097844,1,89,40.72552,-73.94489,0,2,3,0.08,1,0
17729060,4135793,2,139,40.72263,-73.99622,1,1,8,0.28,1,0
14838808,43599290,2,167,40.72198,-74.00296,1,2,26,0.76,2,89
36318711,273142559,3,82,40.70428,-73.85726,1,1,0,0.01,1,149
35235326,96659533,1,27,40.69447,-73.91364,1,2,5,4.17,2,301
19857613,1132004,2,62,40.73022,-73.98623,0,5,2,0.08,1,0
10268712,52799398,1,200,40.71386,-73.94742,1,3,35,0.82,1,0
28918405,35927005,1,20,40.63416,-74.00721999999998,1,2,0,0.01,10,365
36277784,52371107,1,27,40.69212,-73.92520999999998,1,1,0,0.01,1,33
15464934,99235017,1,179,40.6471,-74.0075,0,3,74,2.27,1,83
6245521,9922972,1,13,40.68403,-73.93641,1,1,162,3.2,5,162
19475198,3228795,3,4,40.76386,-73.91475,1,2,3,0.13,1,0
17505594,11620529,2,92,40.81108,-73.94682,0,2,2,0.08,1,0
8323015,43876308,1,58,40.64464,-73.94807,0,2,4,1.85,1,93
298759,1539749,1,13,40.68622,-73.94675,1,2,93,1.12,4,0
32940875,247013511,3,101,40.75091,-73.87612,1,2,22,5.64,6,58
4504353,1607087,1,49,40.6771,-73.95994,1,2,2,0.04,1,0
21088326,2749543,2,34,40.71587,-73.9989,1,2,1,0.05,1,0
10755415,35301269,2,92,40.80526,-73.95509,1,2,69,1.72,1,140
25864717,37412692,2,122,40.76666,-73.98156,0,30,0,0.01,4,362
10836805,56119624,2,92,40.81195,-73.95274,1,1,17,0.43,1,363
32526864,88367005,1,27,40.68949,-73.90588000000002,1,1,1,0.24,1,0
35540740,175771113,1,58,40.64575,-73.94654,1,15,1,1.0,1,46
3793161,3250450,3,206,40.75338,-73.90618,1,30,9,0.16,18,318
24078852,181300842,2,90,40.72925,-74.00041999999998,0,2,12,1.07,1,0
35934299,202757964,1,200,40.71792,-73.96266,0,30,0,0.01,6,200
26359068,190854592,3,52,40.77188,-73.91157,1,6,6,0.65,1,365
28913606,49128620,2,122,40.75359,-73.97305,1,2,2,0.22,1,1
8504666,44782700,1,13,40.68426,-73.91939,0,3,63,1.39,1,354
2012368,1364042,2,34,40.71695,-73.99178,0,5,221,3.27,2,163
33621795,257565053,2,116,40.7211,-73.9893,1,1,0,0.01,2,162
2346335,10672341,1,49,40.66732,-73.95794000000002,0,2,0,0.01,2,0
16241319,24418469,1,58,40.64625,-73.95048,0,3,6,0.2,1,0
13847278,81752328,2,189,40.76927,-73.949,0,7,25,0.92,1,0
19635738,6920054,2,33,40.73978,-73.9963,2,1,0,0.01,1,0
18360149,34918098,1,151,40.66009,-73.94009,1,2,0,0.01,1,0
21274308,148787736,1,83,40.66977,-73.99021,0,1,10,0.52,2,46
20153703,48878986,2,92,40.82086,-73.95119,1,3,1,0.04,1,0
35039936,263957584,1,27,40.69971,-73.93068000000002,0,9,4,3.33,2,159
13215733,2856748,2,109,40.7394,-73.97995999999998,0,30,0,0.01,49,364
3952093,20484008,2,190,40.79407,-73.97513000000002,0,4,75,1.31,2,8
7669319,2048347,1,150,40.67293,-73.96678,0,7,11,0.23,1,216
14694447,91292951,3,66,40.73259,-73.88083,1,1,0,0.01,1,15
10144140,9153601,1,27,40.68594,-73.91448000000003,0,2,70,1.67,1,335
20994196,109371945,2,62,40.7212,-73.98045,1,3,2,0.09,1,0
18375021,3788839,1,13,40.68408,-73.92498,1,28,9,0.35,4,189
28368678,6770631,1,19,40.68519000000001,-73.98653,1,1,51,5.03,3,55
30247556,154981576,1,27,40.70115,-73.91105999999998,1,30,0,0.01,9,29
26890649,125059640,1,13,40.69516,-73.93462,0,3,2,0.17,1,0
19767346,37092956,2,122,40.76358,-73.98015,1,6,0,0.01,1,0
27216072,200380610,2,93,40.76194,-73.99824,0,30,0,0.01,65,365
32424818,243526828,1,29,40.63979000000001,-73.89647,0,3,3,1.13,1,357
27024787,197354631,1,200,40.71407,-73.93936,1,30,2,1.33,3,24
35842254,269606659,1,27,40.69874,-73.92969000000002,0,2,0,0.01,1,365
576227,2834840,2,92,40.82446,-73.95274,1,28,4,0.05,1,22
3153603,4299288,1,27,40.69465,-73.92675,0,30,10,0.16,1,26
29041626,27084741,3,206,40.74459,-73.91167,1,1,2,0.77,2,173
29990344,58069820,1,49,40.67244,-73.95992,1,2,45,5.74,1,9
26802372,190921808,2,93,40.7557,-73.99668,1,3,15,1.3,47,238
1552242,8126811,3,114,40.75676,-73.93463,0,3,184,2.65,1,84
28919516,216772639,1,20,40.63376,-74.00698,1,1,9,1.0,7,177
35034773,263880607,2,93,40.76404,-73.98973000000002,1,1,5,3.33,7,352
13584889,78218328,1,13,40.69191,-73.94636,1,6,0,0.01,1,0
13170049,7141050,2,100,40.86709000000001,-73.92962,1,2,12,0.34,2,49
13117282,2988712,0,37,40.83458,-73.91020999999998,0,90,11,0.31,7,68
16999426,113905045,3,52,40.77103,-73.91409,0,2,6,0.21,1,176
35005592,219517861,2,122,40.75547,-73.98245,0,29,0,0.01,327,336
10041589,49535506,3,178,40.73839,-73.93,1,4,4,0.1,1,25
35878814,269865501,1,27,40.69297,-73.92111,0,2,0,0.01,3,360
9577968,3389541,1,49,40.67859,-73.96076,1,1,117,2.82,1,96
25126089,13964451,1,13,40.68316,-73.91637,0,2,34,2.49,1,23
32474739,12593328,1,58,40.64577,-73.93118,0,3,11,2.84,3,86
27959826,79489045,1,20,40.64423,-73.99686,1,3,1,0.81,1,53
29056566,169467786,1,200,40.71001,-73.96101,0,1,5,2.21,1,165
24645434,9864136,2,109,40.74233,-73.98031,1,30,3,0.29,26,345
4623217,23945185,2,62,40.726,-73.97773000000002,0,7,6,0.11,1,0
12404677,59958998,1,55,40.69449,-73.98366999999998,1,1,0,0.01,1,0
34076756,73324719,3,159,40.59009,-73.81042,0,7,0,0.01,1,58
8511404,21180293,2,34,40.71342,-73.99045,1,2,47,1.04,1,28
887129,3490818,1,200,40.71437,-73.96054000000002,0,3,156,2.08,1,21
32493396,244082709,3,172,40.6597,-73.76993,1,1,14,3.23,7,177
36138789,31846499,2,59,40.78774,-73.94627,1,180,0,0.01,1,0
28340698,103471052,2,167,40.72774,-74.00326,1,2,17,1.73,1,0
33907635,90052526,2,189,40.77414,-73.95300999999998,0,3,5,2.46,1,18
2918393,14902860,1,13,40.68432,-73.9425,0,3,34,0.54,5,308
34517667,260577152,2,122,40.74311,-73.98675,1,1,0,0.01,10,362
16947113,102367813,1,200,40.7176,-73.95359,1,2,7,0.24,1,0
22985419,170445076,3,152,40.72249,-73.75486,0,2,58,3.6,1,152
29533923,91605357,1,200,40.7073,-73.95739,1,1,56,7.0,2,51
6974728,36571434,2,190,40.80016,-73.96448000000002,1,2,24,0.5,1,20
35534087,264478123,2,167,40.72254,-73.99985,1,1,0,0.01,4,293
23108652,7460552,1,200,40.71147,-73.96,0,2,7,0.61,1,96
12966771,37219626,2,93,40.76319,-73.98693,0,3,0,0.01,1,0
2835159,7915183,2,122,40.75546,-73.96762,0,1,1,0.02,1,0
24618397,29100568,2,180,40.76205,-73.982,0,30,0,0.01,4,0
21949305,315606,1,13,40.68679,-73.9495,1,30,0,0.01,2,95
34384911,107434423,2,186,40.71634,-74.00694,0,30,0,0.01,232,309
31360128,234836860,2,62,40.72482,-73.98241999999998,0,4,6,1.14,1,83
23110037,130972997,1,49,40.67544,-73.94023,1,2,21,1.35,2,339
30958853,32581689,1,179,40.63818,-74.01918,1,3,1,0.16,1,0
32371477,61042,2,59,40.7996,-73.94216,1,5,2,2.0,6,6
25042316,112142263,1,29,40.63816,-73.91443000000002,0,1,119,9.13,1,61
6706703,8556751,3,52,40.77583,-73.9131,1,3,0,0.01,1,0
14167287,3602785,2,189,40.76666,-73.95506999999998,0,7,1,0.03,1,0
34748562,52562602,1,72,40.64176,-73.9615,0,7,0,0.01,1,16
33965894,256403429,1,72,40.65235,-73.95347,1,1,10,4.35,5,70
34086656,219517861,2,71,40.70649,-74.01217,0,2,2,0.83,327,260
13662078,182226,1,200,40.70845,-73.95397,0,7,9,0.25,1,7
31543246,236422290,2,92,40.8089,-73.94349,0,30,2,0.88,1,7
19162211,50600973,1,27,40.69518,-73.92856,2,1,24,0.98,7,0
35610220,21649183,1,27,40.69644,-73.91995,1,2,0,0.01,1,28
17712166,43098504,2,194,40.85022,-73.92903000000003,1,4,9,0.33,1,83
26470188,55240477,2,90,40.73036,-73.99358000000002,0,4,1,0.08,1,16
23812583,4427689,2,93,40.76489,-73.98822,1,5,97,6.11,2,114
18899768,14614795,2,189,40.76615,-73.95427,1,2,1,0.04,1,0
13467433,31373840,2,71,40.70706,-74.00442,1,2,3,0.08,1,0
4633258,23993707,3,206,40.74626,-73.89726999999998,1,5,2,0.04,2,0
31616672,237012945,3,4,40.76923,-73.91855,0,4,0,0.01,1,0
34490361,260618374,2,122,40.75471,-73.98781,1,1,0,0.01,13,352
18842882,57821225,1,123,40.62017,-73.96514,0,7,1,0.04,1,0
22277233,105018962,1,13,40.68379,-73.92931999999998,1,3,1,0.05,2,0
7871985,5577926,3,4,40.75793,-73.90959000000002,0,30,7,0.15,4,134
15107952,95467310,2,122,40.74371,-73.98454,0,3,57,1.7,1,157
2083824,10643695,1,200,40.71131,-73.96813,0,1,0,0.01,1,0
16547704,3290436,1,72,40.65352,-73.96191,1,2,0,0.01,2,177
23606434,10284187,1,200,40.71849,-73.95053,0,4,2,0.15,1,0
20981916,52604429,1,13,40.69233,-73.94688000000002,0,90,2,0.18,2,170
14949923,94087334,2,190,40.77718,-73.98023,1,1,20,0.59,1,81
29260051,187908347,1,49,40.67311,-73.94679000000002,0,4,24,2.89,2,82
5500740,26080167,2,194,40.83551,-73.94232,1,2,18,0.35,3,145
14707466,1705071,3,114,40.74493,-73.94679000000002,1,1,86,2.63,2,337
4611203,11702175,2,59,40.79038,-73.94412,0,3,6,0.11,1,0
3613161,11976676,2,92,40.80465,-73.95365,0,3,24,0.49,1,0
31220573,106825862,2,93,40.75953,-73.99019,1,3,0,0.01,1,37
34065052,215532980,3,157,40.70515,-73.9136,1,1,11,4.52,3,88
2600199,13314736,1,200,40.70942,-73.94693000000002,0,20,7,0.21,1,327
14163352,85669769,1,61,40.67321,-73.86865,1,1,85,2.39,1,54
34970848,35098529,2,131,40.74577,-73.97587,0,30,0,0.01,5,311
7899658,40605120,2,59,40.78938,-73.94679000000002,0,7,3,0.06,1,56
35069416,137999892,4,44,40.60625,-74.089,2,4,1,0.77,7,68
33473125,231138233,2,59,40.78974,-73.94933,0,1,17,5.93,5,83
23546631,174805880,1,7,40.63457,-74.0325,0,3,25,1.57,1,348
9315478,15815555,2,196,40.7356,-74.00405,0,1,0,0.01,1,0
26735305,34313176,3,155,40.71734,-73.86,0,2,12,1.02,4,332
22672516,15537429,2,62,40.72785,-73.97976,0,1,80,4.62,3,21
29686468,142641298,1,13,40.69251,-73.94549,1,1,1,0.13,1,0
9614552,766920,1,30,40.68316,-73.99775,0,2,4,0.09,1,0
29653333,127828600,0,45,40.82773,-73.92308,1,1,2,0.26,1,177
28666578,190921808,2,93,40.75584,-73.99559,1,7,4,0.44,47,365
11866156,988788,2,93,40.76362,-73.99033,1,1,1,0.03,1,0
2453739,6369087,1,49,40.67652,-73.95713,0,5,7,0.11,1,0
2038278,10456845,3,4,40.76589,-73.92864,0,1,2,0.03,2,0
4350406,1717520,2,62,40.7239,-73.98312,0,5,0,0.01,2,0
7036435,5476372,1,27,40.69289000000001,-73.92312,1,1,3,0.06,1,0
9668,32294,2,92,40.82245,-73.95104,1,3,242,2.04,3,355
16377144,7310057,3,4,40.76793,-73.91918000000003,0,3,2,0.11,1,0
33530151,23532686,2,196,40.73103,-74.00778000000003,0,3,0,0.01,1,16
19175650,134104016,3,206,40.74505,-73.89995,1,2,11,0.45,1,10
34180443,44260443,1,13,40.68268,-73.93055,1,1,12,5.37,1,60
26992139,155668897,3,102,40.66726,-73.78666,1,5,43,3.61,2,365
15328271,77665938,3,119,40.72693,-73.90319000000002,0,1,92,2.75,1,316
29780117,224056583,1,165,40.6058,-73.95336999999998,1,7,4,0.51,1,311
36176586,272080566,3,66,40.7348,-73.86906,0,2,0,0.01,1,157
20148331,7927832,4,9,40.55182,-74.14439,0,3,1,0.09,1,0
30143717,46068130,2,73,40.7443,-73.99056,0,5,4,0.54,2,1
36233195,121399223,4,183,40.6283,-74.08645,1,1,0,0.01,1,88
9110077,19885346,1,200,40.70448,-73.94208,1,3,6,0.16,1,0
17730939,369015,0,147,40.86437,-73.83863000000002,1,20,6,0.69,2,104
7727798,22577148,1,13,40.69461,-73.93406,1,3,91,1.99,7,20
31997308,239906704,3,206,40.74286,-73.91076,1,2,0,0.01,1,365
7698593,5974094,1,13,40.69351,-73.94011,0,2,3,0.09,1,188
13205892,1837583,2,187,40.71141,-73.99408000000003,1,3,0,0.01,1,0
19057791,14935858,2,93,40.75964000000001,-73.99070999999998,1,1,41,1.62,2,8
13723345,2305978,2,33,40.7427,-73.99837,0,2,147,4.07,2,114
29800664,224204301,0,128,40.8114,-73.92747,1,1,48,6.96,2,296
10753780,2423061,1,40,40.6837,-73.96505,0,5,1,0.02,1,0
32088018,3158364,3,178,40.73641,-73.92415,1,5,5,1.26,4,297
19309355,8962305,2,116,40.71391,-73.98938000000003,1,5,8,0.65,3,50
27923577,20912691,3,102,40.71075,-73.7823,0,2,17,2.3,7,324
8650854,21508828,2,194,40.85289,-73.93508,1,1,16,0.36,2,249
10403922,33213436,1,83,40.67991,-73.98368,1,1,93,2.48,8,365
4710488,24344873,2,109,40.74512,-73.98040999999998,0,10,3,0.05,1,0
32214481,117717201,2,122,40.74338,-73.98557,0,4,3,1.29,1,156
20671003,140492812,1,27,40.70587,-73.92358,0,2,13,0.57,2,0
20333831,145082728,1,13,40.67907,-73.94915999999998,0,2,18,0.86,2,86
15969964,41471799,1,27,40.70604,-73.92232,0,3,3,0.1,1,0
20914216,85722766,1,200,40.71317,-73.94518000000002,0,2,5,0.23,1,157
13640120,16696505,1,171,40.6638,-73.97935,0,5,2,0.07,1,0
318187,1633100,1,27,40.70462,-73.9228,0,2,42,0.48,1,238
317905,1631733,1,105,40.64354,-73.97776999999998,0,3,62,0.71,1,189
34933454,219517861,2,71,40.70644,-74.00515,0,29,0,0.01,327,333
30046573,3896863,2,33,40.74164,-73.99656,0,3,18,3.44,1,51
21631581,6336630,1,200,40.71346,-73.95733,0,2,3,0.16,1,0
20056328,3006848,2,93,40.76494,-73.98467,1,2,2,0.09,1,0
34602779,46559599,1,200,40.71512,-73.95093,1,1,1,0.59,1,0
695297,2195782,1,13,40.69114,-73.94601,1,5,8,0.1,1,281
30393355,107434423,2,131,40.74737,-73.97626,0,60,0,0.01,232,188
7937553,2787,1,17,40.60951,-73.97622,1,1,21,0.5,6,153
20830442,1939209,0,37,40.835,-73.91114,1,4,30,1.38,2,179
35161225,264776021,2,33,40.73863,-73.99965,0,2,1,1.0,1,115
20125262,66604973,1,89,40.72646,-73.95598000000003,0,1,0,0.01,1,0
24823404,137129564,3,75,40.75422,-73.81586,1,1,25,1.76,4,77
27542872,162282607,2,6,40.71728,-74.01510999999998,1,1,5,0.45,1,0
339456,1723485,2,190,40.79526,-73.9655,0,1,23,0.63,1,0
31028269,5715157,1,40,40.69303,-73.96195999999998,0,1,19,2.94,1,285
28942802,118442680,1,56,40.6185,-74.00679000000002,1,7,5,0.79,1,149
22689214,72392039,1,13,40.68337,-73.93056999999997,1,2,9,0.8,1,319
13031383,5163395,1,200,40.70775,-73.94725,1,2,0,0.01,1,0
27787386,209386156,2,59,40.79873,-73.94051999999998,2,2,51,4.71,9,5
7470216,1534857,2,139,40.72261,-73.99333,1,12,0,0.01,2,0
28462562,63659318,2,189,40.76976,-73.94955999999998,0,2,17,1.76,1,70
15282411,2764786,2,33,40.74853,-73.99593,1,1,18,0.55,1,0
12542909,67758079,3,178,40.74706,-73.92076,0,1,1,0.03,1,0
6091208,4183050,1,200,40.7168,-73.94073,1,3,28,0.56,1,0
29923252,43044876,3,206,40.74824,-73.89961,1,29,1,0.3,5,1
35784049,269193265,2,131,40.74611,-73.97399999999998,1,1,1,1.0,1,38
33776470,85385725,2,122,40.76494,-73.97822,1,1,1,0.35,2,364
23214720,154895874,2,190,40.79408,-73.97391999999998,0,5,0,0.01,1,13
2065985,9757249,3,178,40.74071,-73.9191,1,1,0,0.01,1,0
15206836,96098402,2,122,40.75351,-73.97196,1,3,12,0.36,12,365
3540370,17820079,2,62,40.72673,-73.98004,1,1,191,3.17,1,0
30060474,29765186,1,13,40.6972,-73.93613,1,2,6,0.86,1,84
31354518,1973165,1,89,40.73344,-73.95851,1,2,3,0.53,1,100
9371173,6337128,1,89,40.72096,-73.94574,0,4,0,0.01,1,0
30359944,137358866,3,206,40.74958,-73.90011,1,30,1,0.79,103,235
6638446,23032146,2,194,40.84239,-73.93574,0,4,3,0.07,1,0
7632128,19650141,2,93,40.75563,-73.99741999999998,1,1,0,0.01,1,0
22510506,165003654,0,141,40.87396,-73.87785,1,30,24,1.39,1,303
23179415,169851445,1,72,40.654,-73.96209,1,1,0,0.01,1,0
1096326,6024006,4,175,40.64699,-74.08151,0,2,0,0.01,1,365
4379307,11742895,2,196,40.73858,-74.00145,0,2,1,0.03,1,0
12519042,67803853,1,13,40.6851,-73.94793,1,3,26,0.68,1,0
235951,1236070,2,122,40.75348,-73.97065,0,30,136,1.45,1,120
21224844,1565284,1,200,40.70958,-73.96525,0,3,6,0.33,1,0
12230928,65806798,4,184,40.50708,-74.24285,1,2,0,0.01,1,365
30006781,225558132,1,13,40.6916,-73.95483,0,2,5,0.68,1,45
2273613,11607949,1,83,40.67632,-73.99204,0,30,28,0.43,1,297
27756576,30532557,1,13,40.68925,-73.92805,1,30,3,0.36,5,216
20780654,11525399,2,92,40.81717,-73.93856,1,6,21,0.96,1,87
19290380,134887663,2,186,40.71863,-74.0117,0,2,76,3.04,1,127
11800108,28551360,2,189,40.78226,-73.95331999999998,0,1,11,0.3,1,0
6674155,1208337,2,189,40.76832,-73.96118,0,1,4,0.08,1,0
6692975,29417590,2,33,40.7465,-73.991,1,1,2,0.04,1,0
10039250,36577517,3,66,40.74556,-73.88118,1,2,1,0.02,2,83
11552402,60990988,2,92,40.81032,-73.95415,0,2,198,4.87,1,39
29278083,220576785,1,123,40.61703,-73.97055,1,1,0,0.01,1,365
10575777,25475028,2,34,40.71448,-73.99157,1,1,1,0.03,1,0
